Brand,Voltage,Pulses,Battery
Energizer,1.3,16,1
Energizer,1.3,19,2
Energizer,1.3,18,3
Energizer,1.3,19,4
Energizer,1.3,15,5
Energizer,1.3,24,6
Energizer,1.3,24,7
Energizer,1.3,25,8
Energizer,1.3,17,9
Energizer,1.2,36,1
Energizer,1.2,44,2
Energizer,1.2,39,3
Energizer,1.2,45,4
Energizer,1.2,36,5
Energizer,1.2,46,6
Energizer,1.2,45,7
Energizer,1.2,47,8
Energizer,1.2,38,9
Energizer,1.05,65,1
Energizer,1.05,69,2
Energizer,1.05,76,3
Energizer,1.05,76,4
Energizer,1.05,64,5
Energizer,1.05,67,6
Energizer,1.05,68,7
Energizer,1.05,77,8
Energizer,1.05,66,9
Energizer,1,76,1
Energizer,1,86,2
Energizer,1,87,3
Energizer,1,88,4
Energizer,1,68,5
Energizer,1,78,6
Energizer,1,86,7
Energizer,1,88,8
Energizer,1,77,9
Energizer,0.9,89,1
Energizer,0.9,108,2
Energizer,0.9,107,3
Energizer,0.9,115,4
Energizer,0.9,98,5
Energizer,0.9,98,6
Energizer,0.9,106,7
Energizer,0.9,108,8
Energizer,0.9,95,9
Energizer,0.8,107,1
Energizer,0.8,127,2
Energizer,0.8,126,3
Energizer,0.8,128,4
Energizer,0.8,117,5
Energizer,0.8,108,6
Energizer,0.8,117,7
Energizer,0.8,127,8
Energizer,0.8,107,9
Ultracell,1.3,26,1
Ultracell,1.3,26,2
Ultracell,1.3,27,3
Ultracell,1.3,25,4
Ultracell,1.3,26,5
Ultracell,1.3,27,6
Ultracell,1.3,27,7
Ultracell,1.3,26,8
Ultracell,1.3,34,9
Ultracell,1.2,49,1
Ultracell,1.2,49,2
Ultracell,1.2,49,3
Ultracell,1.2,47,4
Ultracell,1.2,48,5
Ultracell,1.2,49,6
Ultracell,1.2,49,7
Ultracell,1.2,49,8
Ultracell,1.2,57,9
Ultracell,1.05,97,1
Ultracell,1.05,98,2
Ultracell,1.05,98,3
Ultracell,1.05,89,4
Ultracell,1.05,97,5
Ultracell,1.05,97,6
Ultracell,1.05,97,7
Ultracell,1.05,98,8
Ultracell,1.05,117,9
Ultracell,1,116,1
Ultracell,1,116,2
Ultracell,1,117,3
Ultracell,1,107,4
Ultracell,1,109,5
Ultracell,1,109,6
Ultracell,1,109,7
Ultracell,1,116,8
Ultracell,1,128,9
Ultracell,0.9,137,1
Ultracell,0.9,139,2
Ultracell,0.9,139,3
Ultracell,0.9,129,4
Ultracell,0.9,137,5
Ultracell,0.9,137,6
Ultracell,0.9,137,7
Ultracell,0.9,139,8
Ultracell,0.9,148,9
Ultracell,0.8,156,1
Ultracell,0.8,158,2
Ultracell,0.8,159,3
Ultracell,0.8,149,4
Ultracell,0.8,156,5
Ultracell,0.8,156,6
Ultracell,0.8,149,7
Ultracell,0.8,159,8
Ultracell,0.8,168,9
