Timestamp,Email address,Average RT First,Average RT Second
22/09/2015 11:37:11,,270,249
24/09/2015 17:59:40,,324,334
24/09/2015 18:00:43,,306,304
24/09/2015 18:00:49,,348,317
24/09/2015 18:00:52,,242,241
24/09/2015 18:01:08,,233,230
24/09/2015 18:01:29,,306,284
24/09/2015 18:02:19,,414,394
24/09/2015 18:02:29,,568,291
24/09/2015 18:02:33,,464,352
24/09/2015 18:02:44,,375,394
24/09/2015 18:02:54,,503,478
24/09/2015 18:03:32,,268,262
24/09/2015 18:03:45,,337,380
24/09/2015 18:03:46,,283,295
24/09/2015 18:03:57,,259,245
24/09/2015 18:04:02,,335,349
24/09/2015 18:04:18,,542,535
24/09/2015 18:05:27,,346,354
24/09/2015 18:06:07,,568,512
24/09/2015 18:06:22,,368,293
24/09/2015 18:07:24,,396,444
24/09/2015 18:07:53,,435,302
24/09/2015 18:08:50,,277,300
24/09/2015 18:08:52,,484,465
24/09/2015 18:08:59,,510,823
24/09/2015 18:09:16,,470,378
05/05/2017 16:11:38,,337,285
05/05/2017 16:12:13,,327,330
05/05/2017 16:12:14,,283,283
05/05/2017 16:12:18,,282,261
05/05/2017 16:12:19,,296,285
05/05/2017 16:12:21,,316,288
05/05/2017 16:12:38,,274,273
05/05/2017 16:12:42,,351,498
05/05/2017 16:12:59,,364,355
05/05/2017 16:13:05,,319,291
05/05/2017 16:13:07,,287,298
05/05/2017 16:13:25,,360,346
05/05/2017 16:13:26,,456,428
05/05/2017 16:13:31,,481,455
05/05/2017 16:13:41,,402,392
05/05/2017 16:14:13,,332.2,308.6
05/05/2017 16:14:41,,389,412
05/05/2017 16:17:28,,302,305
05/05/2017 16:18:03,,338,370
05/05/2017 16:25:58,,316,300
05/05/2017 18:11:04,,319,354
05/05/2017 18:11:48,,525,428
05/05/2017 18:11:59,,298,284
05/05/2017 18:12:09,,272,265
05/05/2017 18:12:19,,450,430
05/05/2017 18:12:24,,287,259
05/05/2017 18:12:32,,389,239
05/05/2017 18:12:38,,545,375
05/05/2017 18:12:38,,322,274
05/05/2017 18:12:39,,304,311
05/05/2017 18:12:49,,475,464
05/05/2017 18:12:50,,323,328
05/05/2017 18:12:52,,412,407
05/05/2017 18:12:59,,494,504
05/05/2017 18:13:06,,1321.2,594.2
05/05/2017 18:13:19,,500,436
05/05/2017 18:13:19,,438,431
05/05/2017 18:13:21,,329,365
05/05/2017 18:13:21,,359,407
05/05/2017 18:13:22,,378,368
05/05/2017 18:13:28,,486,387
05/05/2017 18:13:30,,394,311
05/05/2017 18:13:41,,272,271
05/05/2017 18:13:55,,386,369
05/05/2017 18:14:19,,389,376
05/05/2017 18:14:25,,1343,456
05/05/2017 18:14:39,,396,382
05/05/2017 18:15:26,,280,322
05/05/2017 18:15:33,,442,442
05/05/2017 18:15:42,,324,305
05/05/2017 18:15:46,,475,386
05/05/2017 18:16:01,,430,459
05/05/2017 18:16:07,,382,401
05/05/2017 18:16:37,,281,259
05/05/2017 18:16:47,,269,248
05/05/2017 18:17:17,,323,298
05/05/2017 18:17:24,,265,279
05/05/2017 18:17:26,,741,596
05/05/2017 18:25:44,,550,514
04/05/2018 18:33:17,,314,439
