case_id,y
1,9
2,8
3,7
4,1
5,11
6,0
7,1
8,5
9,8
10,4
11,10
12,15
13,5
14,11
15,0
16,12
17,7
18,12
19,15
20,9
21,5
22,5
23,13
24,1
25,2
26,15
27,4
28,4
29,12
30,14
31,13
32,9
33,15
34,4
35,9
36,2
37,0
38,4
39,3
40,13
41,6
42,12
43,7
44,14
45,1
46,2
47,15
48,2
49,3
50,8
51,3
52,8
53,5
54,5
55,5
56,6
57,4
58,7
59,1
60,3
61,12
62,7
63,4
64,8
65,14
66,7
67,3
68,6
69,7
70,4
71,0
72,7
73,9
74,11
75,5
76,2
77,9
78,8
79,5
80,5
81,8
82,0
83,7
84,14
85,9
86,0
87,14
88,3
89,2
90,8
91,14
92,13
93,7
94,14
95,9
96,15
97,2
98,6
99,9
100,3
101,13
102,5
103,5
104,3
105,15
106,0
107,9
108,15
109,8
110,7
111,6
112,0
113,6
114,0
115,7
116,7
117,1
118,8
119,0
120,1
121,5
122,3
123,6
124,12
125,6
126,15
127,11
128,10
129,15
130,0
131,10
132,2
133,1
134,10
135,11
136,7
137,9
138,2
139,15
140,2
141,4
142,12
143,5
144,15
145,8
146,13
147,2
148,0
149,5
150,0
151,1
152,12
153,4
154,7
155,11
156,14
157,9
158,0
159,0
160,6
161,11
162,11
163,14
164,2
165,13
166,15
167,4
168,0
169,1
170,5
171,0
172,11
173,14
174,13
175,10
176,12
177,2
178,13
179,12
180,9
181,5
182,3
183,2
184,15
185,4
186,3
187,9
188,0
189,5
190,11
191,1
192,13
193,5
194,15
195,5
196,15
197,3
198,1
199,4
200,4
201,9
202,6
203,7
204,7
205,4
206,11
207,8
208,9
209,9
210,9
211,7
212,0
213,13
214,7
215,8
216,15
217,5
218,8
219,4
220,9
221,13
222,1
223,12
224,11
225,6
226,11
227,0
228,3
229,9
230,11
231,7
232,12
233,7
234,6
235,11
236,13
237,3
238,13
239,15
240,2
241,0
242,14
243,1
244,3
245,4
246,4
247,0
248,8
249,5
250,4
251,11
252,9
253,11
254,15
255,5
256,2
257,2
258,15
259,2
260,15
261,2
262,10
263,13
264,12
265,4
266,10
267,7
268,9
269,1
270,7
271,1
272,15
273,12
274,0
275,2
276,13
277,4
278,15
279,6
280,9
281,14
282,4
283,5
284,4
285,15
286,11
287,10
288,1
289,2
290,10
291,0
292,0
293,6
294,0
295,4
296,11
297,8
298,10
299,13
300,15
301,10
302,5
303,15
304,6
305,13
306,2
307,11
308,5
309,4
310,7
311,8
312,5
313,0
314,0
315,12
316,3
317,12
318,1
319,15
320,9
321,2
322,9
323,15
324,2
325,6
326,4
327,5
328,1
329,12
330,6
331,13
332,6
333,10
334,0
335,11
336,0
337,11
338,14
339,11
340,3
341,1
342,9
343,6
344,2
345,13
346,11
347,1
348,6
349,11
350,3
351,12
352,9
353,13
354,3
355,12
356,2
357,3
358,8
359,5
360,6
361,13
362,1
363,0
364,3
365,12
366,15
367,5
368,13
369,13
370,2
371,6
372,6
373,6
374,6
375,11
376,15
377,9
378,11
379,13
380,7
381,10
382,11
383,13
384,11
385,11
386,12
387,6
388,0
389,1
390,13
391,3
392,11
393,9
394,4
395,10
396,8
397,15
398,6
399,8
400,7
401,3
402,5
403,8
404,8
405,14
406,14
407,14
408,6
409,11
410,0
411,10
412,13
413,14
414,5
415,13
416,12
417,15
418,15
419,1
420,6
421,9
422,14
423,4
424,0
425,15
426,6
427,0
428,3
429,7
430,0
431,12
432,7
433,8
434,3
435,4
436,8
437,13
438,4
439,13
440,9
441,11
442,0
443,13
444,6
445,0
446,11
447,9
448,10
449,5
450,7
451,5
452,7
453,13
454,5
455,14
456,10
457,5
458,1
459,11
460,2
461,0
462,13
463,2
464,11
465,6
466,2
467,6
468,12
469,15
470,15
471,11
472,6
473,2
474,0
475,10
476,10
477,12
478,2
479,10
480,1
481,15
482,11
483,8
484,8
485,5
486,0
487,15
488,7
489,0
490,9
491,3
492,14
493,4
494,12
495,11
496,9
497,1
498,13
499,2
500,13
501,3
502,13
503,8
504,7
505,2
506,7
507,14
508,13
509,8
510,0
511,15
512,11
513,13
514,3
515,8
516,0
517,2
518,6
519,10
520,5
521,8
522,5
523,5
524,1
525,2
526,13
527,9
528,12
529,14
530,11
531,7
532,0
533,11
534,5
535,7
536,5
537,3
538,3
539,13
540,11
541,2
542,4
543,9
544,1
545,10
546,13
547,6
548,11
549,5
550,11
551,11
552,11
553,8
554,1
555,2
556,15
557,8
558,8
559,4
560,8
561,13
562,8
563,13
564,0
565,7
566,1
567,12
568,14
569,6
570,3
571,13
572,3
573,4
574,1
575,14
576,2
577,5
578,12
579,15
580,4
581,6
582,6
583,15
584,6
585,11
586,13
587,2
588,13
589,6
590,2
591,7
592,4
593,1
594,15
595,2
596,8
597,5
598,13
599,11
600,6
601,13
602,1
603,7
604,5
605,8
606,2
607,10
608,0
609,7
610,8
611,14
612,10
613,10
614,3
615,12
616,9
617,12
618,12
619,5
620,11
621,2
622,1
623,2
624,2
625,5
626,13
627,8
628,9
629,15
630,6
631,9
632,5
633,1
634,3
635,9
636,4
637,5
638,1
639,14
640,1
641,6
642,15
643,13
644,1
645,8
646,6
647,13
648,5
649,11
650,11
651,1
652,12
653,0
654,6
655,7
656,10
657,12
658,1
659,1
660,10
661,4
662,12
663,1
664,3
665,5
666,5
667,9
668,9
669,7
670,15
671,7
672,14
673,7
674,9
675,7
676,12
677,5
678,9
679,4
680,13
681,11
682,9
683,4
684,12
685,1
686,1
687,14
688,12
689,3
690,0
691,0
692,2
693,4
694,9
695,1
696,15
697,9
698,9
699,4
700,13
701,3
702,9
703,15
704,1
705,12
706,3
707,7
708,7
709,1
710,9
711,9
712,10
713,4
714,7
715,11
716,6
717,4
718,9
719,0
720,3
721,8
722,12
723,11
724,15
725,3
726,12
727,13
728,14
729,8
730,4
731,9
732,7
733,13
734,3
735,11
736,6
737,15
738,0
739,11
740,3
741,14
742,6
743,13
744,15
745,2
746,0
747,15
748,3
749,5
750,15
751,9
752,10
753,1
754,0
755,2
756,15
757,7
758,5
759,8
760,6
761,9
762,14
763,10
764,12
765,10
766,13
767,3
768,4
769,7
770,1
771,5
772,3
773,7
774,4
775,12
776,12
777,11
778,14
779,12
780,10
781,11
782,11
783,4
784,11
785,6
786,13
787,14
788,10
789,12
790,0
791,4
792,1
793,1
794,4
795,14
796,11
797,0
798,3
799,4
800,3
801,6
802,3
803,10
804,11
805,1
806,8
807,9
808,11
809,13
810,6
811,5
812,10
813,14
814,14
815,5
816,0
817,4
818,7
819,6
820,11
821,14
822,10
823,13
824,5
825,5
826,13
827,13
828,12
829,4
830,1
831,11
832,5
833,13
834,13
835,9
836,9
837,14
838,13
839,5
840,0
841,14
842,11
843,3
844,1
845,8
846,7
847,2
848,11
849,15
850,9
851,9
852,7
853,10
854,13
855,9
856,13
857,8
858,12
859,4
860,15
861,13
862,14
863,6
864,8
865,9
866,14
867,13
868,7
869,8
870,6
871,2
872,7
873,10
874,7
875,8
876,6
877,12
878,10
879,2
880,14
881,1
882,15
883,14
884,7
885,3
886,3
887,11
888,3
889,5
890,11
891,2
892,11
893,8
894,5
895,6
896,6
897,0
898,15
899,9
900,11
901,0
902,1
903,13
904,13
905,12
906,3
907,0
908,10
909,1
910,2
911,7
912,1
913,2
914,11
915,8
916,6
917,1
918,6
919,3
920,8
921,9
922,1
923,4
924,11
925,1
926,11
927,3
928,0
929,5
930,13
931,1
932,2
933,14
934,8
935,13
936,1
937,0
938,14
939,15
940,15
941,6
942,0
943,11
944,14
945,14
946,9
947,4
948,1
949,9
950,4
951,7
952,10
953,5
954,5
955,2
956,6
957,6
958,15
959,1
960,14
961,8
962,7
963,1
964,8
965,2
966,5
967,7
968,8
969,9
970,6
971,11
972,7
973,8
974,14
975,6
976,2
977,14
978,8
979,10
980,15
981,11
982,6
983,14
984,6
985,8
986,2
987,1
988,9
989,12
990,10
991,4
992,10
993,10
994,0
995,7
996,7
997,0
998,0
999,9
1000,4
1001,4
1002,13
1003,14
1004,15
1005,4
1006,6
1007,0
1008,9
1009,1
1010,12
1011,13
1012,2
1013,14
1014,8
1015,2
1016,8
1017,7
1018,7
1019,10
1020,4
1021,1
1022,8
1023,14
1024,10
1025,1
1026,12
1027,7
1028,7
1029,6
1030,10
1031,12
1032,6
1033,2
1034,8
1035,1
1036,1
1037,1
1038,2
1039,5
1040,11
1041,7
1042,6
1043,13
1044,5
1045,15
1046,4
1047,10
1048,14
1049,9
1050,1
1051,0
1052,11
1053,12
1054,0
1055,8
1056,15
1057,5
1058,13
1059,10
1060,12
